position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
7806,2r1k1bR1/n3a3r/b2ac4/pRp1P2Np/9/P1B2p3/2P3P1P/3AB1C1N/3KA4/9 b - - 2 40,2r1k1bR1/n3a3r/b2ac4/pRp1P2Np/9/P1B2p3/2P3P1P/3AB1C1N/3KA4/9 b,b,middlegame,random_playout,79,27,False,1019,3,full_static,e7e2,2895,2471,317,12.099542
20937,2ba1a1r1/9/n3k2n1/r3pNp1p/p1b1P4/6Bc1/1Cp3P1P/B2c5/4A3C/R3KA1NR b - - 21 23,2ba1a1r1/9/n3k2n1/r3pNp1p/p1b1P4/6Bc1/1Cp3P1P/B2c5/4A3C/R3KA1NR b,b,middlegame,random_playout,45,47,False,-724,3,full_static,h7f6,5430,5086,233,25.442493
32932,3a1ab2/r2k4r/n3b3n/p1p1p1p1p/P2Cc4/8P/6P1R/1Rc1B4/3CA4/1NBAK2N1 b - - 5 27,3a1ab2/r2k4r/n3b3n/p1p1p1p1p/P2Cc4/8P/6P1R/1Rc1B4/3CA4/1NBAK2N1 b,b,middlegame,random_playout,53,2,False,180,3,full_static,c2d2,544,465,71,2.658804
6726,3aka3/5nRC1/c3b3b/2r1p4/4P1p1p/1c4P2/1pP5N/5N2B/4K4/5AB1R b - - 11 43,3aka3/5nRC1/c3b3b/2r1p4/4P1p1p/1c4P2/1pP5N/5N2B/4K4/5AB1R b,b,middlegame,random_playout,85,44,False,469,3,full_static,c6c3,6561,6169,281,27.535916
14633,1rbak1bnr/1c2a4/2n1c4/p1p1p1p1p/9/9/P1P1P1P1P/RC1AB3C/5K3/1N1A2BNR b - - 13 7,1rbak1bnr/1c2a4/2n1c4/p1p1p1p1p/9/9/P1P1P1P1P/RC1AB3C/5K3/1N1A2BNR b,b,opening,random_playout,13,30,False,-795,3,full_static,b8b0,3989,3765,162,17.422752
27565,rnbakabnr/9/c7c/p1p1p1p1p/9/P7P/2P1P1P2/C6C1/9/RNBAKABNR b - - 5 3,rnbakabnr/9/c7c/p1p1p1p1p/9/P7P/2P1P1P2/C6C1/9/RNBAKABNR b,b,opening,random_playout,5,32,False,-83,3,full_static,i7h7,6714,6305,313,30.196531
32171,2baka3/n2r5/5cn1b/p1p4Pp/2r3N2/2P2C3/P3N1P2/4B4/4KC3/RR1A1AB2 b - - 14 30,2baka3/n2r5/5cn1b/p1p4Pp/2r3N2/2P2C3/P3N1P2/4B4/4KC3/RR1A1AB2 b,b,middlegame,random_playout,59,44,False,531,3,full_static,c5g5,8273,7588,525,38.095069
28907,2ba1ab2/7C1/3ckn1r1/4p3p/p5p2/PNP3P2/4P3P/3r1A1CB/5K3/3A3NR b - - 13 27,2ba1ab2/7C1/3ckn1r1/4p3p/p5p2/PNP3P2/4P3P/3r1A1CB/5K3/3A3NR b,b,middlegame,random_playout,53,40,False,-935,3,full_static,h7h2,10397,9848,400,32.983681
15724,2ra1a3/3n1k3/3Cb1n1b/p1p3c2/4P1p1p/7c1/P1P3P1P/3KB2R1/1R2Ar3/1NBA3N1 b - - 14 27,2ra1a3/3n1k3/3Cb1n1b/p1p3c2/4P1p1p/7c1/P1P3P1P/3KB2R1/1R2Ar3/1NBA3N1 b,b,middlegame,random_playout,53,53,False,-720,3,full_static,f1f3,28060,26946,940,131.248631
166,Cn1ak4/9/b2nbaN2/4r4/2p2R3/p1Bc2pc1/2P5P/B8/4A4/RN2KA3 r - - 0 36,Cn1ak4/9/b2nbaN2/4r4/2p2R3/p1Bc2pc1/2P5P/B8/4A4/RN2KA3 r,r,middlegame,random_playout,70,27,False,301,3,full_static,f5h5,8491,7449,918,28.018222
