evaluator,subset,samples,mae,rmse,bias,max_abs_error,r2,pearson,sign_accuracy
nnue,all,3306,20525.763671875,142231.86118447583,-5126.65576171875,1001525.875,0.0005198780323764085,0.15529085896929068,0.8928895612708018
nnue,non_mate,3239,283.5477600097656,362.40160302487624,9.839513778686523,1633.5819091796875,0.8358101541336416,0.9145735985173183,0.8940704138357011
material,all,3306,20733.9765625,142309.96164710325,-5138.12353515625,1001997.0,-0.0005781088850502769,0.08338602674259184,0.5603630862329804
material,non_mate,3239,484.8379211425781,603.7436335068056,2.43408465385437,1974.0,0.5443081850741974,0.7387568113180942,0.5592958616429895
position,all,3306,20731.65234375,142307.40720004705,-5137.6806640625,1002005.0,-0.0005421925464257349,0.0845451228125459,0.6835098335854766
position,non_mate,3239,482.8338928222656,599.3767596428811,2.858598232269287,1993.0,0.550876393498863,0.742409308292173,0.6840642371834466
mobility,all,3306,20730.361328125,142304.14751510232,-5139.02734375,1002039.0,-0.0004963098939421151,0.08683908713049407,0.6856278366111952
mobility,non_mate,3239,481.9901123046875,597.9009115229713,1.3183081150054932,2012.0,0.5530854098307526,0.7437204550159389,0.6862260654725139
king_safety,all,3306,20731.5078125,142302.7443164748,-5138.77197265625,1002039.0,-0.00047662799110081977,0.0879776934856755,0.686535552193646
king_safety,non_mate,3239,483.3677062988281,599.2522684562821,1.6338375806808472,2004.0,0.5510629442932452,0.7424915329860864,0.6871525633106856
full_static,all,3306,20726.322265625,142300.59271837203,-5140.05859375,1001896.0,-0.0004462902809885261,0.09039813856661673,0.6798789712556732
full_static,non_mate,3239,478.3720397949219,576.4980485656478,0.2905217707157135,1925.0,0.5845088437724049,0.7645318879057557,0.6803582458307598
weighted_static,all,3306,20726.7578125,142301.17559598727,-5139.61767578125,1001903.0,-0.00045456420192824254,0.09001790684307871,0.6819969742813918
weighted_static,non_mate,3239,478.7317199707031,578.6884416506001,0.787897527217865,1915.0,0.5813455331756083,0.7624637177856336,0.6825200741198271
