position_id,fen,position_key,side_to_move,phase,source,ply_count,legal_move_count,is_terminal,target_score,oracle_depth,oracle_evaluator,oracle_best_move,nodes_visited,leaf_nodes,cutoffs,elapsed_seconds
27856,r2a1abnr/4k4/2n6/p1p1p1p1p/2b6/C3P1P2/PCP5P/6c1N/c3K4/1NBA1AB1R b - - 13 18,r2a1abnr/4k4/2n6/p1p1p1p1p/2b6/C3P1P2/PCP5P/6c1N/c3K4/1NBA1AB1R b,b,middlegame,random_playout,35,37,False,-1061,3,full_static,a9b9,2964,2766,119,11.173532
11592,1nbakabn1/9/r3c3r/2p3p1p/p3p1P2/9/P1P1P3P/C1c1K4/R3A2C1/2BA2BNR b - - 9 11,1nbakabn1/9/r3c3r/2p3p1p/p3p1P2/9/P1P1P3P/C1c1K4/R3A2C1/2BA2BNR b,b,middlegame,random_playout,21,33,False,-696,3,full_static,g6g5,5820,5492,278,26.409890
14330,rn1a1abnr/4k4/b8/p3p1p1C/2p6/2P3BcP/Pc2P1P2/2NK5/7R1/1CBA1A1NR b - - 0 14,rn1a1abnr/4k4/b8/p3p1p1C/2p6/2P3BcP/Pc2P1P2/2NK5/7R1/1CBA1A1NR b,b,middlegame,random_playout,27,36,False,-357,3,full_static,b3b2,7779,7335,286,37.013069
24549,3a1k3/4a1n1r/5n1Cb/4PRp1P/r1p3b2/6P2/p1P6/N3B1C2/2c6/R1BAKN3 r - - 2 49,3a1k3/4a1n1r/5n1Cb/4PRp1P/r1p3b2/6P2/p1P6/N3B1C2/2c6/R1BAKN3 r,r,middlegame,random_playout,96,39,False,732,3,full_static,i6i7,8491,8072,281,32.618775
26470,2bak1bn1/r8/1cn2a2r/2p1p1pCp/p8/4PCB2/P1P3PcP/5A2B/9/RN1AK3R b - - 19 12,2bak1bn1/r8/1cn2a2r/2p1p1pCp/p8/4PCB2/P1P3PcP/5A2B/9/RN1AK3R b,b,middlegame,random_playout,23,44,False,-745,3,full_static,h3c3,11537,11192,199,45.122974
25350,R2a5/4a4/b4k3/1P3n3/2P6/3p2r1R/6c2/B1C4pB/2nN5/3AKA3 r - - 4 50,R2a5/4a4/b4k3/1P3n3/2P6/3p2r1R/6c2/B1C4pB/2nN5/3AKA3 r,r,middlegame,random_playout,98,33,False,1881,3,full_static,a9a7,2041,1924,68,5.927728
4512,rnbakabnr/9/1c5c1/p1p1p1p1p/9/9/P1P1P1P1P/RC5C1/9/1NBAKABNR b - - 1 1,rnbakabnr/9/1c5c1/p1p1p1p1p/9/9/P1P1P1P1P/RC5C1/9/1NBAKABNR b,b,opening,random_playout,1,44,False,-501,3,full_static,b7b0,10737,10303,317,57.243743
24743,1r2kabnr/c3a4/b1n4Cc/p3p1p1p/2p1P4/P8/2P3P1P/7CB/R8/1NBAKA1NR r - - 20 11,1r2kabnr/c3a4/b1n4Cc/p3p1p1p/2p1P4/P8/2P3P1P/7CB/R8/1NBAKA1NR r,r,opening,random_playout,20,53,False,224,3,full_static,b0c2,19960,19190,489,100.554145
10747,rnbaka3/3r5/2c3n1b/p1p1p3p/2P6/C2c1p3/P3P1P1P/R3BA3/4A3R/1N2K1BN1 b - - 9 20,rnbaka3/3r5/2c3n1b/p1p1p3p/2P6/C2c1p3/P3P1P1P/R3BA3/4A3R/1N2K1BN1 b,b,middlegame,random_playout,39,49,False,-536,3,full_static,c7a7,4263,3975,216,19.928278
5939,3a1r1n1/4k4/3abP3/9/P5p1N/9/R1N3P1P/3ABA3/1r2K4/3c5 r - - 14 50,3a1r1n1/4k4/3abP3/9/P5p1N/9/R1N3P1P/3ABA3/1r2K4/3c5 r,r,middlegame,random_playout,98,3,False,635,3,full_static,c3b1,198,170,21,0.523493
17472,rnbakabnr/9/c8/p1p1p1p1p/9/4P4/P1P3P1P/6C2/1c3C2R/RNBAKABN1 b - - 11 6,rnbakabnr/9/c8/p1p1p1p1p/9/4P4/P1P3P1P/6C2/1c3C2R/RNBAKABN1 b,b,opening,random_playout,11,39,False,-839,3,full_static,b1i1,22219,21558,501,116.137888
8921,1nbaka1n1/3c4r/r3b1c2/9/4p1p2/P1p2C3/2P1P1P1P/N8/4A3R/R1BANKB2 b - - 1 17,1nbaka1n1/3c4r/r3b1c2/9/4p1p2/P1p2C3/2P1P1P1P/N8/4A3R/R1BANKB2 b,b,middlegame,random_playout,33,52,False,-908,3,full_static,i8f8,13128,12643,362,53.763207
10588,rnba1abnr/4k4/8c/p1p1p1p1p/9/7C1/c1P1P1P1P/9/3C5/RNBAKABNR b - - 3 9,rnba1abnr/4k4/8c/p1p1p1p1p/9/7C1/c1P1P1P1P/9/3C5/RNBAKABNR b,b,opening,random_playout,17,34,False,-190,3,full_static,a3e3,18242,16939,1122,96.068472
25314,1nb2a2r/3ka4/8r/p1p1n1p2/6b1C/P1B1P4/2P3P1P/4K3c/7R1/1c1ACA1N1 b - - 3 36,1nb2a2r/3ka4/8r/p1p1n1p2/6b1C/P1B1P4/2P3P1P/4K3c/7R1/1c1ACA1N1 b,b,middlegame,random_playout,71,48,False,-1877,3,full_static,e6f4,7054,6721,219,23.047511
14252,2bR1a3/2c1k4/9/1C7/2p2P1np/p5p1P/2P3P2/N2K5/9/R1BA1ACr1 r - - 18 49,2bR1a3/2c1k4/9/1C7/2p2P1np/p5p1P/2P3P2/N2K5/9/R1BA1ACr1 r,r,middlegame,random_playout,96,44,False,2102,3,full_static,d9d8,2779,2664,61,9.013362
2485,r2aka1nR/9/6c2/5CP2/p1bn2b2/r1N6/2P1Pp3/9/C3A4/1R2KAB2 r - - 13 36,r2aka1nR/9/6c2/5CP2/p1bn2b2/r1N6/2P1Pp3/9/C3A4/1R2KAB2 r,r,middlegame,random_playout,70,50,False,367,3,full_static,i9h9,17859,17157,518,69.044245
17065,r1bakabnr/9/2n3c1c/4p3p/p5p2/2p4CP/P1P1P1P2/2C1B3R/4N4/R1BAKA1N1 b - - 19 10,r1bakabnr/9/2n3c1c/4p3p/p5p2/2p4CP/P1P1P1P2/2C1B3R/4N4/R1BAKA1N1 b,b,opening,random_playout,19,34,False,-135,3,full_static,c4c3,9649,9071,455,47.580903
26338,1n1rkab1r/8n/3a4b/4p4/p8/P2C2p2/3p2P1c/1C6R/4A4/2B1KAB1R b - - 17 35,1n1rkab1r/8n/3a4b/4p4/p8/P2C2p2/3p2P1c/1C6R/4A4/2B1KAB1R b,b,middlegame,random_playout,69,25,False,-990,3,full_static,i3i0,4551,4048,434,17.205253
13812,1nb1karC1/3r5/cc1a4n/p1p3p1p/2b1p4/2B6/P1P1P1P1P/N8/R1C1N4/R2AKAB2 b - - 31 16,1nb1karC1/3r5/cc1a4n/p1p3p1p/2b1p4/2B6/P1P1P1P1P/N8/R1C1N4/R2AKAB2 b,b,middlegame,random_playout,31,33,False,-871,3,full_static,a7a3,3379,3208,121,15.000301
